#Instrument,Date,Time,Record Type,Price,Volume,Undisclosed Volume,Value,Qualifiers,Trans ID,Bid ID,Ask ID,Bid/Ask,Entry Time,Old Price,Old Volume,Buyer Broker ID,Seller Broker ID
BHP,20130205,13:15:40.866,ENTER,37.240,15,0,558.6,,0,6230424149653280816,,B,,,,297,
BHP,20130205,13:15:41.082,ENTER,37.300,4,0,149.2,SHL ,0,,6230424149653280940,A,,,,,210
BHP,20130205,13:15:41.082,ENTER,37.290,3,0,111.87,SHL ,0,,6230424149653280941,A,,,,,210
BHP,20130205,13:15:41.082,ENTER,37.290,12,0,447.48,SHL CP OB0 ,0,,6230424149653280942,A,,,,,210
BHP,20130205,13:15:41.230,ENTER,37.270,1,0,37.27,,0,6230424149653280975,,B,,,,150,
BHP,20130205,13:15:41.670,ENTER,37.230,3678,0,136931.94,,0,6230424149653281015,,B,,,,361,
BHP,20130205,13:15:41.670,ENTER,37.280,500,0,18640,CP OB0 ,0,6230424149653281016,,B,,,,229,
BHP,20130205,13:15:48.308,ENTER,37.280,6010,0,224052.8,,0,6230424149653282078,,B,,,,945,
BHP,20130205,13:15:48.543,ENTER,37.310,29,0,1081.99,,0,,6230424149653282195,A,,,,,110
BHP,20130205,13:15:48.599,ENTER,37.280,262,0,9767.36,OB0 ,0,,6230424149653282201,A,,,,,270
