#Instrument,Date,Time,Record Type,Price,Volume,Undisclosed Volume,Value,Qualifiers,Trans ID,Bid ID,Ask ID,Bid/Ask,Entry Time,Old Price,Old Volume,Buyer Broker ID,Seller Broker ID
BHP,20130205,11:45:11.186,ENTER,37.250,566,0,21083.5,SHL ,0,,6230424149652526606,A,,,,,203
BHP,20130205,11:45:11.187,ENTER,37.250,1527,0,56880.75,SHL ,0,,6230424149652526610,A,,,,,203
BHP,20130205,11:45:11.188,ENTER,37.250,170,0,6332.5,SHL ,0,,6230424149652526623,A,,,,,203
BHP,20130205,11:45:11.190,ENTER,37.250,200,0,7450,SHL ,0,,6230424149652526644,A,,,,,119
BHP,20130205,11:45:11.420,ENTER,37.230,360,0,13402.8,,0,6230424149652526885,,B,,,,299,
BHP,20130205,11:45:11.423,ENTER,37.200,433,0,16107.6,,0,6230424149652526889,,B,,,,299,
BHP,20130205,11:45:11.598,ENTER,37.250,600,0,22350,SHL CP OB0 ,0,,6230424149652526940,A,,,,,229
BHP,20130205,11:45:11.598,ENTER,37.230,600,0,22338,CP OB0 ,0,6230424149652526941,,B,,,,229,
BHP,20130205,11:45:11.598,ENTER,37.240,465,0,17316.6,FK OB0 ,0,6230424149652526947,,B,,,,366,
BHP,20130205,11:45:11.600,ENTER,37.240,52,0,1936.48,FK OB0 ,0,6230424149652526964,,B,,,,252,
BHP,20130205,13:15:17.675,ENTER,37.350,2000,0,74700,,0,,6230424149653277050,A,,,,,210
BHP,20130205,13:15:20.314,ENTER,37.310,3,0,111.93,,0,,6230424149653277381,A,,,,,150
BHP,20130205,13:15:20.545,ENTER,37.300,610,0,22753,,0,,6230424149653277411,A,,,,,157
BHP,20130205,13:15:20.546,ENTER,37.290,780,0,29086.2,FK SHL OB0 ,0,,6230424149653277412,A,,,,,229
BHP,20130205,13:15:20.583,ENTER,37.270,200,0,7454,,0,6230424149653277486,,B,,,,119,
BHP,20130205,13:15:20.588,ENTER,37.270,70,0,2608.9,,0,6230424149653277500,,B,,,,217,
BHP,20130205,13:15:20.633,ENTER,37.280,500,0,18640,CP OB0 ,0,6230424149653277529,,B,,,,229,
BHP,20130205,13:15:20.637,ENTER,37.280,500,0,18640,CP OB0 ,0,6230424149653277544,,B,,,,229,
BHP,20130205,13:15:20.702,ENTER,37.290,1027,0,38296.83,,0,,6230424149653277587,A,,,,,297
BHP,20130205,13:15:20.703,ENTER,37.230,528,0,19657.44,,0,6230424149653277591,,B,,,,119,
BHP,20130205,13:15:40.866,ENTER,37.240,15,0,558.6,,0,6230424149653280816,,B,,,,297,
BHP,20130205,13:15:41.082,ENTER,37.300,4,0,149.2,SHL ,0,,6230424149653280940,A,,,,,210
BHP,20130205,13:15:41.082,ENTER,37.290,3,0,111.87,SHL ,0,,6230424149653280941,A,,,,,210
BHP,20130205,13:15:41.082,ENTER,37.290,12,0,447.48,SHL CP OB0 ,0,,6230424149653280942,A,,,,,210
BHP,20130205,13:15:41.230,ENTER,37.270,1,0,37.27,,0,6230424149653280975,,B,,,,150,
BHP,20130205,13:15:41.670,ENTER,37.230,3678,0,136931.94,,0,6230424149653281015,,B,,,,361,
BHP,20130205,13:15:41.670,ENTER,37.280,500,0,18640,CP OB0 ,0,6230424149653281016,,B,,,,229,
BHP,20130205,13:15:48.308,ENTER,37.280,6010,0,224052.8,,0,6230424149653282078,,B,,,,945,
BHP,20130205,13:15:48.543,ENTER,37.310,29,0,1081.99,,0,,6230424149653282195,A,,,,,110
BHP,20130205,13:15:48.599,ENTER,37.280,262,0,9767.36,OB0 ,0,,6230424149653282201,A,,,,,270
BHP,20130205,11:55:35.622,ENTER,37.240,1000,0,37240,SHL CP OB0 ,0,,6230424149652616429,A,,,,,229
BHP,20130205,11:55:35.627,ENTER,37.220,100,0,3722,,0,6230424149652616434,,B,,,,299,
BHP,20130205,11:55:35.666,ENTER,37.240,113,0,4208.12,,0,,6230424149652616465,A,,,,,299
BHP,20130205,11:55:35.668,ENTER,37.240,122,0,4543.28,,0,,6230424149652616466,A,,,,,299
BHP,20130205,11:55:35.669,ENTER,37.230,720,0,26805.6,OB0 ,0,,6230424149652616469,A,,,,,270
BHP,20130205,11:55:35.670,ENTER,37.230,180,0,6701.4,SHL ,0,,6230424149652616473,A,,,,,203
BHP,20130205,11:55:35.671,ENTER,37.230,720,0,26805.6,,0,,6230424149652616478,A,,,,,270
BHP,20130205,11:55:35.731,ENTER,37.230,180,0,6701.4,OB0 ,0,6230424149652616515,,B,,,,270,
BHP,20130205,11:55:35.732,ENTER,37.230,180,0,6701.4,,0,6230424149652616516,,B,,,,270,
BHP,20130205,11:55:35.733,ENTER,37.240,1000,0,37240,SHL CP OB0 ,0,,6230424149652616517,A,,,,,229
BHP,20130205,11:55:35.735,ENTER,37.240,1000,0,37240,SHL CP OB0 ,0,,6230424149652616523,A,,,,,229
BHP,20130205,11:55:35.737,ENTER,37.230,1211,0,45085.53,,0,6230424149652616524,,B,,,,299,
BHP,20130205,11:55:35.793,ENTER,37.230,1391,0,51786.93,,0,,6230424149652616557,A,,,,,270
BHP,20130205,11:55:35.840,ENTER,37.230,1211,0,45085.53,,0,6230424149652616588,,B,,,,299,
BHP,20130205,11:55:35.840,ENTER,37.240,1000,0,37240,SHL CP OB0 ,0,,6230424149652616589,A,,,,,229
BHP,20130205,11:55:35.854,ENTER,37.230,180,0,6701.4,,0,6230424149652616603,,B,,,,270,
BHP,20130205,11:55:35.855,ENTER,37.240,1000,0,37240,SHL CP OB0 ,0,,6230424149652616604,A,,,,,229
BHP,20130205,11:55:35.858,ENTER,37.230,180,0,6701.4,OB0 
BHP,20130205,11:55:35.858,ENTER,37.230,180,0,6701.4,OB0 ,0,,6230424149652616609,A,,,,,270
BHP,20130205,11:55:35.858,ENTER,37.230,614,0,22859.22,OB0 ,0,,6230424149652616610,A,,,,,270
BHP,20130205,11:55:35.916,ENTER,37.230,597,0,22226.31,OB0 ,0,,6230424149652616634,A,,,,,270
BHP,20130205,11:55:35.917,ENTER,37.230,303,0,11280.69,SHL ,0,,6230424149652616638,A,,,,,203
BHP,20130205,11:55:35.921,ENTER,37.230,303,0,11280.69,OB0 ,0,6230424149652616647,,B,,,,270,
BHP,20130205,11:55:35.968,ENTER,37.230,1211,0,45085.53,,0,6230424149652616661,,B,,,,299,
BHP,20130205,11:55:35.968,ENTER,37.240,1000,0,37240,SHL CP OB0 ,0,,6230424149652616662,A,,,,,229
BHP,20130205,11:55:35.971,ENTER,37.240,900,0,33516,SHL CP OB0 ,0,,6230424149652616669,A,,,,,229
BHP,20130205,11:55:36.096,ENTER,37.230,30,0,1116.9,,0,6230424149652616716,,B,,,,297,
BHP,20130205,11:55:36.096,ENTER,37.230,100,0,3723,
BHP,20130205,11:55:37.288,ENTER,37.230,1,0,37.23,OB0 ,0,,6230424149652616871,A,,,,,210
BHP,20130205,11:55:40.023,ENTER,37.220,2000,0,74440,,0,6230424149652617141,,B,,,,923,
BHP,20130205,11:55:42.707,ENTER,37.250,113,0,4209.25,,0,,6230424149652617347,A,,,,,299
BHP,20130205,11:55:42.712,ENTER,37.250,122,0,4544.5,,0,,6230424149652617348,A,,,,,299
BHP,20130205,11:55:43.097,ENTER,37.230,325,0,12099.75,FK OB0 ,0,,6230424149652617369,A,,,,,299
BHP,20130205,11:55:43.097,ENTER,37.220,1667,0,62045.74,,0,6230424149652617370,,B,,,,203,
BHP,20130205,11:55:43.102,ENTER,37.260,350,0,13041,,0,,6230424149652617372,A,,,,,299
BHP,20130205,11:55:43.865,ENTER,37.230,284,0,10573.32,OB0 ,0,,6230424149652617431,A,,,,,941
BHP,20130205,11:55:43.880,ENTER,37.230,1,0,37.23,CP OB0
BHP,20130205,11:55:49.371,ENTER,37.240,168,0,6256.32,,0,,6230424149652617719,A,,,,,231
BHP,20130205,11:55:49.378,ENTER,37.250,112,0,4172,,0,,6230424149652617721,A,,,,,231
BHP,20130205,11:55:50.773,ENTER,37.240,84,0,3128.16,,0,,6230424149652617818,A,,,,,110
BHP,20130205,11:55:51.105,ENTER,37.230,197,0,7334.31,FK OB0 ,0,,6230424149652617833,A,,,,,299
BHP,20130205,11:55:53.038,ENTER,37.230,10000,0,372300,,0,,6230424149652618094,A,,,,,157
BHP,20130205,11:55:53.040,ENTER,37.230,153,0,5696.19,SHL ,0,,6230424149652618104,A,,,,,203
BHP,20130205,11:55:53.040,ENTER,37.230,200,0,7446,SHL ,0,,6230424149652618108,A,,,,,119
BHP,20130205,11:55:53.042,ENTER,37.230,528,0,19657.44,SHL ,0,,6230424149652618119,A,,,,,119
BHP,20130205,11:55:53.064,ENTER,37.230,807,0,30044.61,OB0 ,0,6230424149652618130,,B,,,,299,
BHP,20130205,11:55:53.133,ENTER,37.230,1211,0,45085.53,OB0 ,0,6230424149652618166,,B,,,,299,
BHP,20130205,11:55:53.150,ENTER,37.230,6,0,223.38,,0,,6230424149652618172,A,,,,,297
BHP,20130205,11:55:53.154,ENTER,37.220,31,0,1153.82,,0,6230424149652618174,,B,,,,297,
BHP,20130205,11:55:53.169,ENTER,37.200,15,0,558,,0,6230424149652618179,,B,,,,297,
BHP,20130205,11:55:53.233,ENTER,37.230,1211,0,45085.53,OB0 ,0,6230424149652618217,,B,,,,299,
BHP,20130205,11:55:53.234,ENTER,37.220,900,0,33498,CP OB0 ,0,6230424149652618218,,B,,,,229,
BHP,20130205,11:55:53.271,ENTER,37.220,900,0,33498,CP OB0 ,0,6230424149652618240,,B,,,,229,
BHP,20130205,11:55:53.309,ENTER,37.230,1211,0,45085.53,OB0 ,0,6230424149652618261,,B,,,,299,
BHP,20130205,11:55:53.313,ENTER,37.220,190,0,7071.8,,0,6230424149652618264,,B,,,,217,
BHP,20130205,11:55:53.319,ENTER,37.230,180,0,6701.4,,0,,6230424149652618268,A,,,,,366
BHP,20130205,11:55:53.359,ENTER,37.230,1211,0,45085.53,OB0 ,0,6230424149652618289,,B,,,,299,
BHP,20130205,11:55:53.359,ENTER,37.230,4164,0,155025.72,FK OB0 ,0,6230424149652618291,,B,,,,203,
BHP,20130205,11:55:53.389,ENTER,37.230,339,0,12620.97,,0,6230424149652618313,,B,,,,270,
BHP,20130205,11:55:53.391,ENTER,37.230,339,0,12620.97,,0,6230424149652618320,,B,,,,270,
BHP,20130205,11:55:53.392,ENTER,37.240,528,0,19662.72,SHL ,0,,6230424149652618323,A,,,,,119
BHP,20130205,11:55:53.395,ENTER,37.230,180,0,6701.4,,0,6230424149652618339,,B,,,,270,
BHP,20130205,11:55:53.396,ENTER,37.230,180,0,6701.4,,0,6230424149652618343,,B,,,,270,
BHP,20130205,11:55:53.410,ENTER,37.230,1211,0,45085.53,,0,6230424149652618349,,B,,,,299,
BHP,20130205,11:55:53.677,ENTER,37.230,2,0,74.46,OB0 ,0,,6230424149652618491,A,,,,,210
BHP,20130205,11:55:53.777,ENTER,37.230,69,0,2568.87,OB0 ,0,,6230424149652618539,A,,,,,210
BHP,20130205,11:55:54.039,ENTER,37.220,100,0,3722,,0,6230424149652618636,,B,,,,299,
BHP,20130205,11:55:54.320,ENTER,37.250,1,0,37.25,,0,,6230424149652618723,A,,,,,210
BHP,20130205,11:55:54.807,ENTER,37.250,33,0,1229.25,,0,,6230424149652618818,A,,,,,210
BHP,20130205,11:55:55.113,ENTER,37.240,900,0,33516,SHL CP OB0 ,0,,6230424149652618846,A,,,,,229
