#Instrument,Date,Time,Record Type,Price,Volume,Undisclosed Volume,Value,Qualifiers,Trans ID,Bid ID,Ask ID,Bid/Ask,Entry Time,Old Price,Old Volume,Buyer Broker ID,Seller Broker ID
BHP,20130205,11:55:55.171,ENTER,37.240,900,0,33516,SHL CP OB0 ,0,,6230424149652618857,A,,,,,229
BHP,20130205,11:55:55.216,ENTER,37.230,10000,0,372300,,0,,6230424149652618865,A,,,,,157
BHP,20130205,11:55:55.217,ENTER,37.230,200,0,7446,SHL ,0,,6230424149652618868,A,,,,,119
BHP,20130205,11:55:55.217,ENTER,37.230,128,0,4765.44,SHL ,0,,6230424149652618869,A,,,,,203
BHP,20130205,11:55:55.267,ENTER,37.230,1211,0,45085.53,OB0 ,0,6230424149652618907,,B,,,,299,
BHP,20130205,11:55:55.316,ENTER,37.230,1211,0,45085.53,OB0 ,0,6230424149652618933,,B,,,,299,
BHP,20130205,11:55:55.317,ENTER,37.220,900,0,33498,CP OB0 ,0,6230424149652618935,,B,,,,229,
BHP,20130205,11:55:55.361,ENTER,37.230,1211,0,45085.53,OB0 ,0,6230424149652618966,,B,,,,299,
BHP,20130205,11:55:55.361,ENTER,37.220,900,0,33498,CP OB0 ,0,6230424149652618967,,B,,,,229,
BHP,20130205,11:55:55.407,ENTER,37.230,1211,0,45085.53,OB0 ,0,6230424149652618993,,B,,,,299,
BHP,20130205,11:55:55.416,ENTER,37.230,69,0,2568.87,,0,,6230424149652619004,A,,,,,366
BHP,20130205,11:55:55.454,ENTER,37.230,1211,0,45085.53,OB0 ,0,6230424149652619022,,B,,,,299,
BHP,20130205,11:55:55.499,ENTER,37.230,1211,0,45085.53,OB0 ,0,6230424149652619042,,B,,,,299,
BHP,20130205,11:55:55.512,ENTER,37.230,3055,0,113737.65,,0,6230424149652619052,,B,,,,270,
BHP,20130205,11:55:55.513,ENTER,37.230,528,0,19657.44,,0,6230424149652619060,,B,,,,119,
BHP,20130205,11:55:55.514,ENTER,37.230,832,0,30975.36,,0,6230424149652619063,,B,,,,270,
BHP,20130205,11:55:55.516,ENTER,37.230,1575,0,58637.25,,0,6230424149652619088,,B,,,,270,
BHP,20130205,11:55:55.547,ENTER,37.230,1211,0,45085.53,,0,6230424149652619102,,B,,,,299,
BHP,20130205,11:55:55.923,ENTER,37.240,200,0,7448,OB0 ,0,6230424149652619160,,B,,,,298,
BHP,20130205,11:55:56.387,ENTER,37.230,2,0,74.46,OB0 ,0,,6230424149652619261,A,,,,,210
BHP,20130205,11:55:56.388,ENTER,37.240,900,0,33516,SHL CP OB0 ,0,,6230424149652619266,A,,,,,229
BHP,20130205,11:55:56.388,ENTER,37.220,1661,0,61822.42,,0,6230424149652619268,,B,,,,203,
BHP,20130205,11:55:58.508,ENTER,37.230,26,0,967.98,,0,6230424149652619724,,B,,,,297,
BHP,20130205,11:56:04.152,ENTER,37.220,3203,0,119215.66,,0,6230424149652620487,,B,,,,299,
BHP,20130205,11:56:05.756,ENTER,37.230,452,0,16827.96,,0,6230424149652620627,,B,,,,217,
BHP,20130205,11:56:05.902,ENTER,37.230,200,0,7446,,0,6230424149652620658,,B,,,,110,
BHP,20130205,11:56:06.282,ENTER,37.210,35,0,1302.35,,0,6230424149652620771,,B,,,,110,
BHP,20130205,11:56:08.049,ENTER,37.240,528,0,19662.72,SHL ,0,,6230424149652621119,A,,,,,119
BHP,20130205,11:56:08.195,ENTER,37.240,900,0,33516,SHL CP OB0 ,0,,6230424149652621131,A,,,,,229
BHP,20130205,11:56:08.250,ENTER,37.240,900,0,33516,SHL CP OB0 ,0,,6230424149652621134,A,,,,,229
BHP,20130205,11:56:09.258,ENTER,37.210,122,0,4539.62,,0,6230424149652621365,,B,,,,110,
BHP,20130205,11:56:10.053,ENTER,37.230,251,0,9344.73,,0,6230424149652621441,,B,,,,150,
BHP,20130205,11:56:10.195,ENTER,37.240,600,0,22344,FK CP OB0 ,0,6230424149652621448,,B,,,,144,
BHP,20130205,11:56:10.334,ENTER,37.230,76,0,2829.48,CP OB0 ,0,,6230424149652621451,A,,,,,217
BHP,20130205,11:56:10.421,ENTER,37.240,8,0,297.92,CP OB0 ,0,,6230424149652621472,A,,,,,210
BHP,20130205,11:56:11.361,ENTER,37.240,900,0,33516,SHL CP OB0 ,0,,6230424149652621700,A,,,,,229
BHP,20130205,11:56:11.362,ENTER,37.240,900,0,33516,SHL CP OB0 ,0,,6230424149652621702,A,,,,,229
BHP,20130205,11:56:11.833,ENTER,36.960,266,0,9831.36,ML OB0 ,0,6230424149652621908,,B,,,,292,
BHP,20130205,11:56:12.044,ENTER,37.230,241,0,8972.43,OB0 ,0,,6230424149652622016,A,,,,,916
BHP,20130205,11:56:12.044,ENTER,37.240,900,0,33516,SHL CP OB0 ,0,,6230424149652622017,A,,,,,229
BHP,20130205,11:56:12.046,ENTER,37.240,900,0,33516,SHL CP OB0 ,0,,6230424149652622019,A,,,,,229
BHP,20130205,11:56:14.052,ENTER,37.230,219,0,8153.37,OB0 ,0,,6230424149652622453,A,,,,,299
BHP,20130205,11:56:14.053,ENTER,37.230,1911,0,71146.53,OB0 ,0,,6230424149652622457,A,,,,,299
BHP,20130205,11:56:14.054,ENTER,37.230,200,0,7446,SHL ,0,,6230424149652622466,A,,,,,119
BHP,20130205,11:56:14.055,ENTER,37.230,593,0,22077.39,SHL ,0,,6230424149652622478,A,,,,,203
BHP,20130205,11:56:14.056,ENTER,37.230,211,0,7855.53,SHL ,0,,6230424149652622483,A,,,,,203
BHP,20130205,11:56:14.070,ENTER,37.230,528,0,19657.44,SHL ,0,,6230424149652622505,A,,,,,119
BHP,20130205,11:56:14.077,ENTER,37.220,190,0,7071.8,,0,6230424149652622538,,B,,,,217,
BHP,20130205,11:56:14.077,ENTER,37.230,1911,0,71146.53,,0,,6230424149652622539,A,,,,,203
BHP,20130205,11:56:14.092,ENTER,37.230,200,0,7446,OB0 ,0,6230424149652622560,,B,,,,270,
BHP,20130205,11:56:14.100,ENTER,37.230,67,0,2494.41,,0,,6230424149652622565,A,,,,,366
BHP,20130205,11:56:14.212,ENTER,37.230,1211,0,45085.53,OB0 ,0,6230424149652622617,,B,,,,299,
BHP,20130205,11:56:14.231,ENTER,37.230,632,0,23529.36,OB0 ,0,6230424149652622622,,B,,,,270,
BHP,20130205,11:56:14.232,ENTER,37.230,1440,0,53611.2,,0,6230424149652622624,,B,,,,270,
BHP,20130205,11:56:14.235,ENTER,37.230,67,0,2494.41,OB0 ,0,,6230424149652622631,A,,,,,366
BHP,20130205,11:56:14.235,ENTER,37.230,565,0,21034.95,FK SHL OB0 ,0,,6230424149652622632,A,,,,,203
BHP,20130205,11:56:14.247,ENTER,37.230,67,0,2494.41,,0,6230424149652622642,,B,,,,366,
BHP,20130205,11:56:14.271,ENTER,37.230,1289,0,47989.47,SHL ,0,,6230424149652622654,A,,,,,110
BHP,20130205,11:56:14.272,ENTER,37.230,727,0,27066.21,SHL ,0,,6230424149652622661,A,,,,,110
BHP,20130205,11:56:14.335,ENTER,37.200,27,0,1004.4,,0,6230424149652622694,,B,,,,297,
BHP,20130205,11:56:14.377,ENTER,37.220,1,0,37.22,CP OB0 ,0,6230424149652622709,,B,,,,210,
BHP,20130205,11:56:14.394,ENTER,37.230,1211,0,45085.53,,0,6230424149652622716,,B,,,,299,
BHP,20130205,11:56:14.408,ENTER,37.230,727,0,27066.21,SHL OB0 ,0,,6230424149652622734,A,,,,,110
BHP,20130205,11:56:14.408,ENTER,37.230,1222,0,45495.06,SHL ,0,,6230424149652622735,A,,,,,110
BHP,20130205,11:56:14.409,ENTER,37.230,528,0,19657.44,SHL ,0,,6230424149652622742,A,,,,,119
BHP,20130205,11:56:14.423,ENTER,37.230,1083,0,40320.09,FK OB0 ,0,6230424149652622759,,B,,,,361,
BHP,20130205,11:56:14.431,ENTER,37.230,116,0,4318.68,OB0 ,0,6230424149652622762,,B,,,,270,
BHP,20130205,11:56:14.431,ENTER,37.220,800,0,29776,CP OB0 ,0,6230424149652622763,,B,,,,229,
BHP,20130205,11:56:14.435,ENTER,37.220,800,0,29776,CP OB0 ,0,6230424149652622769,,B,,,,229,
BHP,20130205,11:56:14.485,ENTER,37.240,315,0,11730.6,SHL ,0,,6230424149652622806,A,,,,,110
BHP,20130205,11:56:14.486,ENTER,37.240,465,0,17316.6,SHL ,0,,6230424149652622809,A,,,,,110
