#Instrument,Date,Time,Record Type,Price,Volume,Undisclosed Volume,Value,Qualifiers,Trans ID,Bid ID,Ask ID,Bid/Ask,Entry Time,Old Price,Old Volume,Buyer Broker ID,Seller Broker ID
BHP,20130205,12:04:24.621,ENTER,37.180,1081,0,40191.58,,0,6230424149652685969,,B,,,,299,
BHP,20130205,12:04:24.622,ENTER,37.190,200,0,7438,SHL ,0,,6230424149652685970,A,,,,,119
BHP,20130205,12:04:24.622,ENTER,37.140,32,0,1188.48,,0,6230424149652685972,,B,,,,297,
BHP,20130205,12:04:24.693,ENTER,37.170,1868,0,69433.56,,0,6230424149652686033,,B,,,,299,
BHP,20130205,12:04:24.771,ENTER,37.190,528,0,19636.32,SHL ,0,,6230424149652686071,A,,,,,119
BHP,20130205,12:04:24.905,ENTER,37.180,1059,0,39373.62,FK CP OB0 ,0,6230424149652686136,,B,,,,361,
BHP,20130205,12:04:24.927,ENTER,37.170,400,0,14868,,0,6230424149652686137,,B,,,,157,
BHP,20130205,12:04:24.948,ENTER,37.180,1039,0,38630.02,,0,6230424149652686144,,B,,,,361,
BHP,20130205,12:04:25.036,ENTER,37.180,512,0,19036.16,,0,6230424149652686176,,B,,,,299,
BHP,20130205,12:04:25.050,ENTER,37.180,15,0,557.7,CP OB0 ,0,,6230424149652686198,A,,,,,217
BHP,20130205,12:04:25.052,ENTER,37.180,1,0,37.18,CP OB0 ,0,,6230424149652686199,A,,,,,217
BHP,20130205,12:04:25.186,ENTER,37.190,1659,0,61698.21,,0,,6230424149652686223,A,,,,,299
BHP,20130205,12:04:25.213,ENTER,37.180,1061,0,39447.98,OB0 ,0,,6230424149652686227,A,,,,,366
BHP,20130205,12:04:25.213,ENTER,37.190,800,0,29752,SHL CP OB0 ,0,,6230424149652686228,A,,,,,229
BHP,20130205,12:04:25.233,ENTER,37.190,800,0,29752,SHL CP OB0 ,0,,6230424149652686240,A,,,,,229
BHP,20130205,12:04:25.263,ENTER,37.180,400,0,14872,,0,6230424149652686245,,B,,,,157,
BHP,20130205,12:04:25.357,ENTER,37.190,237,0,8814.03,,0,,6230424149652686257,A,,,,,299
BHP,20130205,12:04:25.380,ENTER,37.190,528,0,19636.32,SHL ,0,,6230424149652686265,A,,,,,119
BHP,20130205,12:04:25.637,ENTER,37.200,6,0,223.2,SHL ,0,,6230424149652686300,A,,,,,210
BHP,20130205,12:04:26.620,ENTER,37.190,8,0,297.52,SHL ,0,,6230424149652686379,A,,,,,210
BHP,20130205,12:04:26.958,ENTER,37.120,1328,0,49295.36,,0,6230424149652686436,,B,,,,157,
BHP,20130205,12:04:26.959,ENTER,37.140,773,0,28709.22,,0,6230424149652686437,,B,,,,157,
BHP,20130205,12:04:26.959,ENTER,37.250,1
BHP,20130205,12:04:29.669,ENTER,37.180,100,0,3718,,0,6230424149652686561,,B,,,,298,
BHP,20130205,12:04:34.495,ENTER,37.190,122,0,4537.18,,0,,6230424149652687165,A,,,,,299
BHP,20130205,12:04:34.594,ENTER,37.130,6641,0,246580.33,,0,6230424149652687181,,B,,,,361,
BHP,20130205,12:04:36.186,ENTER,37.200,2,0,74.4,,0,,6230424149652687402,A,,,,,150
BHP,20130205,12:04:36.417,ENTER,37.180,250,0,9295,,0,6230424149652687418,,B,,,,203,
BHP,20130205,12:04:36.452,ENTER,37.180,370,0,13756.6,,0,6230424149652687423,,B,,,,299,
BHP,20130205,12:04:38.177,ENTER,37.180,2,0,74.36,OB0 ,0,,6230424149652687597,A,,,,,217
BHP,20130205,12:04:38.475,ENTER,37.190,4,0,148.76,FK OB0 ,0,6230424149652687613,,B,,,,210,
BHP,20130205,12:04:40.132,ENTER,37.160,3208,0,119209.28,,0,6230424149652687793,,B,,,,299,
BHP,20130205,12:04:40.239,ENTER,37.130,1851,0,68727.63,,0,6230424149652687801,,B,,,,361,
BHP,20130205,12:04:43.174,ENTER,37.180,8,0,297.44,OB0 ,0,,6230424149652688131,A,,,,,217
BHP,20130205,12:04:48.176,ENTER,37.180,7,0,260.26,OB0 ,0,,6230424149652688458,A,,,,,2
BHP,20130205,12:04:48.701,ENTER,37.180,53,0,1970.54,,0,6230424149652688471,,B,,,,150,
BHP,20130205,12:04:49.378,ENTER,37.190,156,0,5801.64,,0,,6230424149652688513,A,,,,,231
BHP,20130205,12:04:51.332,ENTER,37.190,700,0,26033,SHL CP OB0 ,0,,6230424149652688604,A,,,,,229
BHP,20130205,12:04:51.371,ENTER,37.190,700,0,26033,SHL CP OB0 ,0,,6230424149652688605,A,,,,,229
BHP,20130205,12:04:53.184,ENTER,37.180,8,0,297.44,OB0 ,0,,6230424149652688686,A,,,,,217
BHP,20130205,12:04:53.184,ENTER,37.180,389,0,14463.02,FK SHL OB0 ,0,,6230424149652688689,A,,,,,229
BHP,20130205,12:04:58.037,ENTER,37.200,1177,0,43784.4,,0,,6230424149652688991,A,,,,,297
BHP,20130205,12:04:58.179,ENTER,37.180,39,0,1450.02,OB0 ,0,,6230424149652689021,A,,,,,217
BHP,20130205,12:05:00.940,ENTER,37.180,1,0,37.18,CP OB0 ,0,,6230424149652689165,A,,,,,217
BHP,20130205,12:05:02.098,ENTER,37.100,1357,0,50344.7,,0,6230424149652689268,,B,,,,299,
BHP,20130205,12:05:02.510,ENTER,37.000,300,0,11100,,0,6230424149652689300,,B,,,,638,
BHP,20130205,12:05:02.728,ENTER,37.180,36,0,1338.48,,0,6230424149652689334,,B,,,,157,
BHP,20130205,12:05:02.765,ENTER,37.210,27,0,1004.67,,0,,6230424149652689337,A,,,,,110
BHP,20130205,12:05:02.765,ENTER,37.190,40,0,1487.6,,0,,6230424149652689338,A,,,,,299
BHP,20130205,12:05:02.829,ENTER,37.190,2,0,74.38,,0,,6230424149652689342,A,,,,,150
BHP,20130205,12:05:06.234,ENTER,37.200,3,0,111.6,,0,,6230424149652689437,A,,,,,297
BHP,20130205,12:05:09.489,ENTER,37.180,24,0,892.32,,0,6230424149652689704,,B,,,,297,
BHP,20130205,12:05:10.419,ENTER,37.170,370,0,13752.9,,0,6230424149652689740,,B,,,,210,
BHP,20130205,12:05:10.544,ENTER,37.170,210,0,7805.7,,0,6230424149652689788,,B,,,,210,
BHP,20130205,12:05:10.564,ENTER,37.170,98,0,3642.66,,0,6230424149652689798,,B,,,,210,
BHP,20130205,12:05:10.753,ENTER,37.190,112,0,4165.28,SHL ,0,,6230424149652689834,A,,,,,110
BHP,20130205,12:05:10.754,ENTER,37.190,600,0,22314,SHL CP OB0 ,0,,6230424149652689835,A,,,,,229
BHP,20130205,12:05:10.771,ENTER,37.190,600,0,22314,SHL CP OB0 ,0,,6230424149652689839,A,,,,,229
BHP,20130205,12:05:11.059,ENTER,37.180,100,0,3718,,0,6230424149652689875,,B,,,,299,
BHP,20130205,12:05:16.269,ENTER,37.130,670,0,24877.1,,0,6230424149652690206,,B,,,,361,
BHP,20130205,12:05:18.730,ENTER,37.190,122,0,4537.18,,0,,6230424149652690429,A,,,,,299
BHP,20130205,12:05:18.730,ENTER,37.190,600,0,22314,SHL CP OB0 ,0,,6230424149652690430,A,,,,,229
BHP,20130205,12:05:18.771,ENTER,37.190,600,0,22314,SHL CP OB0 ,0,,6230424149652690431,A,,,,,229
BHP,20130205,12:05:22.714,ENTER,37.180,156,0,5800.08,CP OB0 ,0,,6230424149652690996,A,,,,,231
BHP,20130205,12:05:27.854,ENTER,37.180,9,0,334.62,CP OB0 ,0,,6230424149652691525,A,,,,,217
BHP,20130205,12:05:27.889,ENTER,37.180,156,0,5800.08,OB0 ,0,,6230424149652691530,A,,,,,231
BHP,20130205,12:05:27.890,ENTER,37.190,600,0,22314,SHL CP OB0 ,0,,6230424149652691531,A,,,,,229
BHP,20130205,12:05:27.971,ENTER,37.190,600,0,22314,SHL CP OB0 ,0,,6230424149652691540,A,,,,,229
BHP,20130205,12:05:29.626,ENTER,37.180,1059,0,39373.62,,0,6230424149652691634,,B,,,,361,
BHP,20130205,12:05:30.037,ENTER,37.180,641,0,23832.38,,0,6230424149652691686,,B,,,,299,
BHP,20130205,12:05:37.864,ENTER,37.180,1052,0,39113.36,,0,6230424149652692330,,B,,,,361,
BHP,20130205,12:05:37.893,ENTER,37.180,1159,0,43091.62,,0,6230424149652692337,,B,,,,299,
BHP,20130205,12:05:40.095,ENTER,37.180,212,0,7882.16,,0,6230424149652692586,,B,,,,150,
BHP,20130205,12:05:43.559,ENTER,37.180,4,0,148.72,,0,6230424149652692796,,B,,,,150,
BHP,20130205,12:05:44.683,ENTER,37.180,43,0,1598.74,,0,6230424149652692862,,B,,,,150,
BHP,20130205,12:05:46.617,ENTER,37.180,104,0,3866.72,FK OB0 ,0,,6230424149652692936,A,,,,,299
BHP,20130205,12:05:46.619,ENTER,37.200,4466,0,166135.2,,0,,6230424149652692937,A,,,,,299
BHP,20130205,12:05:50.306,ENTER,37.180,6,0,223.08,CP OB0 ,0,,,,,,217
BHP,20130205,12:05:51.739,ENTER,37.170,104,0,3865.68,,0,6230424149652693309,,B,,,,110,
BHP,20130205,12:05:53.247,ENTER,37.170,31,0,1152.27,,0,6230424149652693422,,B,,,,110,
BHP,20130205,12:05:57.428,ENTER,37.170,1250,0,46462.5,,0,6230424149652693635,,B,,,,144,
BHP,20130205,12:05:57.656,ENTER,37.180,179,0,6655.22,FK OB0 ,0,,6230424149652693643,A,,,,,299
BHP,20130205,12:00,71886.78,,0,6230424149652693657,,B,,,,299,
BHP,20130205,12:05:59.490,ENTER,37.190,93,0,3458.67,FK CP OB0 ,0,6230424149652693774,,B,,,,297,
BHP,20130205,12:05:59.637,ENTER,37.180,107,0,3978.26,CP OB0 ,0,,6230424149652693782,A,,,,,217
BHP,20130205,12:05:59.638,28,0,19636.32,SHL ,0,,6230424149652693811,A,,,,,119
BHP,20130205,12:06:00.568,ENTER,37.190,200,0,7438,SHL ,0,,6230424149652693812,A,,,,,119
BHP,20130205,12:06:00.725,ENTER,37.190,55,0,2045.45,,0,,6230424149652693821,A,,,,,203
BHP,20130205,12:06:00.843,ENTER,37.180,64,0,2379.52,,0,6230424149652693841,,B,,,,203,
BHP,20130205,12:06:01.740,ENTER,37.185,64,0,2379.84,OB0 ,0,6230424149652693924,,B,,,,203,
BHP,20130205,12:06:01.740,ENTER,37.185,64,0,2379.84,OB0 ,0,,6230424149652693924,A,,,,,203
BHP,20130205,12:06:02.769,ENTER,37.170,300,0,11151,,0,6230424149652693992,,B,,,,140,
BHP,20130205,12:06:06.035,ENTER,37.180,452,0,16805.36,,0,6230424149652694188,,B,,,,217,
BHP,20130205,12:06:06.064,ENTER,37.180,1509,0,56104.62,OB0 ,0,,6230424149652694192,A,,,,,366
BHP,20130205,12:06:06.090,ENTER,37.190,1745,0,64896.55,,0,,6230424149652694198,A,,,,,297
BHP,20130205,12:06:06.144,ENTER,37.180,120,0,4461.6,,0,6230424149652694201,,B,,,,299,
BHP,20130205,12:06:06.703,ENTER,37.180,346,0,12864.28,FK OB0 ,0,,6230424149652694234,A,,,,,299
BHP,20130205,12:06:06.703,ENTER,37.190,200,0,7438,SHL ,0,,6230424149652694235,A,,,,,119
BHP,20130205,12:06:06.742,ENTER,37.190,528,0,19636.32,SHL ,0,,6230424149652694238,A,,,,,119
BHP,20130205,12:06:08.812,ENTER,37.180,528,0,19631.04,,0,6230424149652694334,,B,,,,119,
BHP,20130205,12:06:09.037,ENTER,37.180,546,0,20300.28,,0,6230424149652694438,,B,,,,299,
BHP,20130205,12:06:09.907,ENTER,37.200,1366,0,50815.2,,0,,6230424149652694558,A,,,,,210
BHP,20130205,12:06:09.907,ENTER,37.190,708,0,26330.52,,0,,6230424149652694559,A,,,,,210
BHP,20130205,12:06:10.914,ENTER,37.180,1777,0,66068.86,OB0 ,0,,6230424149652694781,A,,,,,299
BHP,20130205,12:06:11.024,ENTER,37.170,410,0,15239.7,,0,6230424149652694824,,B,,,,299,
BHP,20130205,12:06:11.276,ENTER,37.180,2,0,74.36,OB0 ,0,6230424149652694853,,B,,,,210,
BHP,20130205,12:06:11.276,ENTER,37.180,2,0,74.36,OB0 ,0,,6230424149652694853,A,,,,,210
BHP,20130205,12:06:11.280,ENTER,37.180,152,0,5651.36,OB0 ,0,,6230424149652694855,A,,,,,210
BHP,20130205,12:06:11.286,ENTER,37.190,6,0,223.14,,0,,6230424149652694856,A,,,,,297
BHP,20130205,12:06:11.991,ENTER,37.180,117,0,4350.06,OB0 ,0,6230424149652694990,,B,,,,299,
BHP,20130205,12:06:11.991,ENTER,37.180,117,0,4350.06,OB0 ,0,,6230424149652694990,A,,,,,299
BHP,20130205,12:06:12.205,ENTER,37.180,1,0,37.18,OB0 ,0,6230424149652695060,,B,,,,210,
BHP,20130205,12:06:12.205,ENTER,37.180,1,0,37.18,OB0 ,0,,6230424149652695060,A,,,,,210
BHP,20130205,12:06:12.284,ENTER,37.180,1,0,37.18,OB0 ,0,6230424149652695085,,B,,,,210,
BHP,20130205,12:06:12.284,ENTER,37.180,1,0,37.18,OB0 ,0,,6230424149652695085,A,,,,,210
BHP,20130205,12:06:13.202,ENTER,37.180,137,0,5093.66,OB0 ,0,,6230424149652695194,A,,,,,217
BHP,20130205,12:06:13.343,ENTER,37.180,3,0,111.54,OB0 ,0,6230424149652695214,,B,,,,210,
BHP,20130205,12:06:13.343,ENTER,37.180,3,0,111.54,OB0 ,0,,6230424149652695214,A,,,,,210
BHP,20130205,12:06:13.344,ENTER,37.190,181,0,6731.39,,0,,6230424149652695215,A,,,,,217
BHP,20130205,12:06:13.347,ENTER,37.180,2,0,74.36,OB0 ,0,,6230424149652695216,A,,,,,210
BHP,20130205,12:06:13.567,ENTER,37.180,1,0,37.18,OB0 ,0,6230424149652695237,,B,,,,210,
BHP,20130205,12:06:13.567,ENTER,37.180,1,0,37.18,OB0 ,0,,6230424149652695237,A,,,,,210
BHP,20130205,12:06:13.571,ENTER,37.180,6,0,223.08,OB0 ,0,,6230424149652695239,A,,,,,210
BHP,20130205,12:06:14.529,ENTER,37.180,100,0,3718,,0,6230424149652695317,,B,,,,298,
BHP,20130205,12:06:17.750,ENTER,37.180,176,0,6543.68,FK OB0 ,0,,6230424149652695609,A,,,,,299
BHP,20130205,12:06:17.889,ENTER,37.180,500,0,18590,,0,6230424149652695620,,B,,,,157,
BHP,20130205,12:06:17.975,ENTER,37.200,237,0,8816.4,,0,,6230424149652695637,A,,,,,299
BHP,20130205,12:06:18.039,ENTER,37.180,388,0,14425.84,,0,6230424149652695642,,B,,,,299,
BHP,20130205,12:06:18.100,ENTER,37.200,122,0,4538.4,,0,,6230424149652695658,A,,,,,299
BHP,20130205,12:06:18.121,ENTER,37.180,141,0,5242.38,OB0 ,0,6230424149652695669,,B,,,,299,
BHP,20130205,12:06:18.121,ENTER,37.180,141,0,5242.38,OB0 ,0,,6230424149652695669,A,,,,,299
BHP,20130205,12:06:18.127,ENTER,37.180,1,0,37.18,OB0 ,0,6230424149652695674,,B,,,,210,
BHP,20130205,12:06:18.127,ENTER,37.180,1,0,37.18,OB0 ,0,,6230424149652695674,A,,,,,210
BHP,20130205,12:06:18.131,ENTER,37.180,14,0,520.52,OB0 ,0,,6230424149652695677,A,,,,,210
